-5005116,1284916,60
-5005139,1284613,60
-5005166,1284116,60
-5005124,1283419,59
-5005161,1283164,59
-5005115,1282683,59
-5005124,1282132,60
-5005161,1281758,59
-5005140,1281605,59
-5005178,1281169,59
-5005131,1280372,59
-5004945,1280487,59
-5004999,1280101,59
-5005002,1280184,59
-5004887,1280575,59
-5004925,1280922,59
-5004883,1281194,59
-5004886,1281627,59
-5004835,1282283,59
-5004812,1283108,59
-5004794,1283631,59
-5004820,1284264,59
-5004823,1284877,59
-5004817,1285330,58
-5004775,1285839,59
-5004631,1286344,59
-5004667,1286581,59
-5004722,1286708,59
-5004675,1286968,59
-5004719,1287293,59
-5004625,1287343,58
-5004729,1287466,58
-5004579,1287390,59
-5004608,1287618,58
-5004610,1287409,59
-5004657,1287506,58
-5004650,1287609,58
-5004657,1287473,58
-5004710,1287386,58
-5004703,1287320,58
-5004663,1287439,58
-5004569,1287443,58
-5004534,1287253,58
-5004581,1287179,58
-5004576,1287355,58
-5004503,1287412,58
-5004602,1287002,58
-5004553,1287050,58
-5004539,1287140,58
-5004433,1286969,58
-5004330,1287272,58
-5004389,1286788,58
-5004253,1286816,58
-5004359,1286653,58
-5004205,1286755,58
-5004307,1286916,58
-5004258,1286381,58
-5004349,1286570,58
-5004345,1286790,58
-5004282,1286313,58
-5004279,1286585,58
-5004329,1286131,57
-5004159,1286575,58
-5004272,1286398,57
-5004189,1286213,57
-5004117,1286436,57
-5004191,1286110,57
-5004047,1286467,57
-5004066,1286417,57
-5004153,1286231,57
-5004057,1286453,57
-5004007,1286018,57
-5004087,1286145,57
-5004013,1286146,57
-5004031,1286199,57
-5004074,1286024,57
-5003912,1285822,57
-5003874,1285533,57
-5003897,1285258,57
-5003949,1285186,57
-5003929,1285299,57
-5003952,1285743,57
-5004032,1285733,57
-5004064,1285173,57
-5004065,1284485,57
-5004119,1283978,57
-5004145,1283756,57
-5004000,1283506,56
-5003884,1283431,57
-5004036,1284429,56
-5003906,1285344,57
-5003792,1286123,56
-5003847,1285868,56
-5003689,1285938,56
-5003839,1285863,57
-5003883,1285914,56
-5003779,1286245,56
-5003816,1287433,56
-5003862,1289481,56
-5004065,1282146,56
-5003991,1253630,56
-5003405,1268450,56
-5003231,1283693,56
-5003557,1285276,56
-5003654,1286677,56
-5003801,1286714,56
-5003802,1286709,56
-5003764,1286800,56
-5003743,1286643,56
-5003807,1286644,56
-5003634,1286078,56
-5003751,1286216,56
-5003760,1285869,56
-5003624,1285484,56
-5003632,1284838,56
-5003547,1283994,55
-5003706,1282965,55
-5003439,1280829,55
-5003409,1280271,55
-5003414,1279498,55
-5003464,1278596,55
-5003548,1278126,55
-5003399,1277420,55
-5003494,1276936,55
-5003420,1277104,55
-5003377,1276785,55
-5003252,1277581,56
-5003244,1278272,55
-5003105,1279733,55
-5003059,1281059,55
-5002998,1281986,55
-5003024,1283154,55
-5003052,1283631,55
-5003002,1284285,55
-5002906,1284644,55
-5002945,1284808,55
-5002869,1284535,55
-5002952,1284524,55
-5003212,1284340,55
-5002878,1284466,55
-5002914,1284419,55
-5003078,1284112,55
-5003037,1284238,55
-5003039,1283955,55
-5003030,1284060,55
-5002912,1283989,55
-5002981,1283680,55
-5002882,1283803,55
-5002855,1283374,55
-5002900,1283646,55
-5002949,1283373,55
-5002840,1283715,55
-5002785,1283525,56
-5002858,1283379,55
-5002827,1283764,55
-5002785,1283433,55
-5002773,1283617,55
-5002777,1283374,55
-5002842,1283197,56
-5002963,1283629,55
-5002890,1283276,56
-5002762,1283313,55
-5002743,1283401,56
-5002693,1283329,56
-5002598,1283537,56
-5002732,1283098,56
-5002654,1283466,56
-5002644,1283331,56
-5002631,1283148,56
-5002705,1283349,56
-5002632,1282833,56
-5002620,1282789,56
-5002632,1282435,56
-5002610,1282827,56
-5002619,1282232,56
-5002741,1281060,56
-5002635,1280944,56
-5002674,1280430,56
-5002586,1280431,56
-5002570,1281724,57
-5002554,1282601,57
-5002505,1283303,57
-5002530,1283174,57
-5002362,1283297,57
-5002341,1283323,57
-5002444,1283528,57
-5002332,1283766,57
-5002364,1284746,58
-5002283,1286837,57
-5002615,1278862,57
-5002827,1254176,57
-5002403,1251718,58
-5001668,1267411,58
-5001851,1282118,58
-5002033,1283101,58
-5002288,1284276,58
-5002371,1283946,58
-5002335,1283816,58
-5002362,1283724,58
-5002417,1283382,58
-5002312,1283413,59
-5002332,1283087,59
-5002359,1282951,59
-5002312,1282660,59
-5002289,1282167,59
-5002333,1282291,59
-5002280,1281725,59
-5002170,1281667,59
-5002099,1281127,59
-5001985,1280787,59
-5002024,1280663,60
-5001929,1280088,60
-5001950,1279516,60
-5002066,1278743,60
-5002082,1278141,60
-5002090,1277563,60
-5002082,1276590,60
-5002072,1275962,60
-5002287,1275303,61
-5002160,1274186,61
-5002077,1273847,61
-5002191,1273009,61
-5002100,1273021,61
-5001937,1273025,61
-5001919,1274168,61
-5001848,1275196,62
-5001872,1277611,62
-5001756,1279113,62
-5001821,1280246,62
-5001765,1280963,62
-5001666,1281046,62
-5001834,1281092,63
-5001813,1281165,63
-5002025,1280794,63
-5001816,1280944,63
-5001941,1280286,63
-5001931,1280203,63
-5001879,1280106,63
-5001839,1279825,64
-5001987,1279845,64
-5002034,1279721,64
-5001885,1279574,64
-5002018,1279736,64
-5002039,1279466,64
-5002009,1279773,65
-5002042,1279453,65
-5002007,1279566,65
-5002015,1279954,65
-5002027,1279419,65
-5002002,1279508,65
-5002004,1279224,65
-5001920,1279461,66
-5002150,1278574,66
-5002068,1278748,66
-5002178,1277841,66
-5002100,1277319,66
-5002243,1276594,66
-5002142,1276484,66
-5002044,1276628,67
-5001974,1278201,67
-5002083,1278855,67
-5002119,1279249,67
-5002120,1278994,67
-5002237,1278926,67
-5002197,1279203,67
-5002118,1278871,67
-5002038,1279623,67
-5001904,1281893,67
-5002717,1268323,67
-5002699,1246865,68
-5001782,1262653,68
-5001997,1279386,68
-5002230,1279961,68
-5002200,1279994,68
-5002210,1279456,68
-5002209,1279334,68
-5002204,1278783,68
-5002188,1278706,68
-5002284,1278348,69
-5002159,1278286,69
-4996270,1278219,62
-4996350,1278118,62
-4996350,1278239,62
-4996320,1278433,62
-4996219,1278378,62
-4996131,1278074,62
-4996097,1278190,62
-4996160,1278315,62
-4996110,1278498,62
-4996058,1278395,62
-4996018,1278121,62
-4996142,1278318,62
-4996185,1278463,62
-4996199,1278365,61
-4996319,1278284,62
-4996242,1278381,62
-4996104,1278374,62
-4996076,1278276,61
-4996080,1278490,62
-4996080,1278193,61
-4996065,1278358,61
-4996128,1278224,61
-4995971,1278160,61
-4995796,1278330,61
-4995806,1278426,61
-4995745,1278478,61
-4995768,1278289,61
-4995850,1278167,61
-4995772,1278269,61
-4995770,1278340,61
-4995710,1278074,61
-4995667,1277697,60
-4995747,1277568,61
-4995802,1277705,61
-4995746,1278168,61
-4995730,1278018,61
-4995685,1276461,60
-4995645,1276579,60
-4995706,1278736,60
-4995777,1278667,60
-4995702,1278699,60
-4995812,1278764,60
-4995757,1278738,60
-4995705,1278921,60
-4995732,1278764,60
-4995767,1278590,60
-4995771,1278692,60
-4995629,1278898,60
-4995617,1278999,60
-4995660,1278949,60
-4995681,1279076,60
-4995609,1281689,60
-4995707,1280916,60
-4995942,1249519,60
-4995907,1278369,59
-4995800,1279168,59
-4996070,1279259,59
-4995881,1279457,59
-4995990,1279449,59
-4995930,1279431,59
-4995821,1278703,59
-4995888,1278279,59
-4995814,1278169,59
-4995765,1277544,59
-4995592,1277239,59
-4995538,1276858,59
-4995522,1276149,59
-4995619,1275972,58
-4995640,1275581,58
-4995589,1274902,59
-4995588,1274691,58
-4995548,1274547,58
-4995564,1274149,58
-4995668,1273382,58
-4995700,1272701,58
-4995699,1271659,58
-4995672,1271265,58
-4995851,1270460,58
-4995620,1269884,58
-4995602,1270044,58
-4995654,1269516,58
-4995557,1270063,58
-4995325,1271047,58
-4995235,1272287,58
-4995290,1273723,58
-4995267,1274988,58
-4995253,1275445,58
-4995220,1275926,58
-4995205,1276528,58
-4995239,1276867,58
-4995322,1277249,58
-4995246,1277679,58
-4995318,1277608,57
-4995325,1277749,58
-4995367,1277438,58
-4995359,1277420,58
-4995345,1277235,57
-4995446,1277464,57
-4995241,1277586,57
-4995325,1277339,58
-4995458,1277512,57
-4995238,1277356,58
-4995213,1277111,58
-4995235,1277431,58
-4995263,1277213,58
-4995015,1277383,58
-4995025,1277165,58
-4995046,1277236,57
-4995125,1277134,58
-4995069,1276938,58
-4995097,1277197,58
-4995218,1276917,58
-4995232,1277045,58
-4995268,1276907,58
-4995225,1276923,58
-4995443,1277038,58
-4995445,1276596,58
-4995352,1276758,58
-4995379,1276765,58
-4995341,1276596,58
-4995527,1276893,58
-4995747,1276414,58
-4995658,1276761,58
-4995762,1276755,58
-4995775,1276678,59
-4995855,1276734,59
-4995834,1276678,59
-4995885,1276818,59
-4995872,1276388,59
-4995868,1276706,59
-4995965,1276480,59
-4996004,1276630,59
-4996120,1276354,60
-4996117,1275771,60
-4996137,1275967,60
-4996207,1275635,60
-4996267,1274696,60
-4996161,1274174,60
-4996198,1274383,60
-4996226,1273929,60
-4996286,1274916,61
-4996346,1276233,61
-4996407,1276683,61
-4996427,1276506,61
-4996390,1276290,61
-4996504,1276528,61
-4996384,1276580,61
-4996664,1276820,61
-4996431,1278959,61
-4996780,1281104,62
-4997131,1273843,62
-4997517,1256323,62
-4997429,1243680,62
-4996905,1249755,62
-4996350,1269077,62
-4996675,1276138,62
-4997072,1277087,63
-4997152,1278049,63
-4997338,1277638,63
-4997512,1277011,63
-4997395,1277306,63
-4997542,1277057,63
-4997679,1276718,63
-4997664,1276531,64
-4997639,1275891,64
-4997754,1276118,64
-4997710,1275761,64
-4997794,1275767,64
-4997851,1275218,64
-4997820,1275111,65
-4997907,1275048,65
-4998202,1274434,65
-4998136,1274521,65
-4998314,1273661,65
-4998494,1272945,65
-4998520,1272762,66
-4998757,1271820,66
-4998828,1271469,66
-4998947,1270128,66
-4999523,1268289,67
-4999610,1267648,67
-4999666,1267983,67
-4999823,1268477,67
-4999929,1269756,67
-5000038,1271764,67
-5000177,1273389,68
-5000262,1274559,67
-5000373,1275640,68
-5000590,1276356,68
-5000655,1276541,68
-5000968,1277077,68
-5001078,1277030,68
-5001357,1277180,69
-5001670,1276503,69
-5001735,1277263,69
-5001841,1276756,69
-5002074,1276839,69
-5002417,1276404,69
-5002572,1277059,69
-5002775,1276521,69
-5002904,1276205,70
-5003220,1276036,70
-5003211,1276086,70
-5003369,1276119,70
-5003581,1275143,70
-5003646,1275724,70
-5003966,1275279,70
-5004086,1275832,70
-5004382,1275886,70
-5004489,1276646,70
-5004745,1276491,71
-5005108,1276229,71
-5005377,1275680,71
-5005570,1274959,71
-5005706,1275334,71
-5005917,1275035,72
-5006076,1274942,72
-5006300,1275415,72
-5006429,1274821,72
-5006577,1274881,71
-5006677,1274761,72
-5006909,1274876,72
-5007119,1275046,72
-5007257,1274470,72
-5007481,1274453,72
-5007515,1274113,72
-5007760,1274468,72
-5008024,1273969,73
-5008104,1273688,73
-5008172,1273454,73
-5008263,1272736,72
-5008370,1272689,73
-5008444,1274330,73
-5008785,1274096,73
-5008888,1273928,74
-5009165,1274281,73
-5009258,1274016,74
-5009353,1274783,74
-5009866,1274885,74
-5010009,1277771,74
-5010752,1262118,74
-5010920,1246712,74
-5010362,1263658,74
-5010745,1273499,74
-5011216,1274281,75
-5011496,1273699,75
-5011867,1273320,75
-5012023,1272475,75
-5012302,1271444,75
-5012465,1271224,75
-5012800,1271873,75
-5013012,1271431,75
-5013165,1271878,75
-5013384,1270866,76
-5013544,1270258,76
-5013700,1269024,76
-5013904,1268098,76
-5014158,1267071,76
-5014329,1266405,76
-5014410,1265607,76
-5014666,1265328,76
-5014821,1264454,77
-5015114,1264913,76
-5015149,1265038,76
-5015245,1266969,77
-5015339,1269481,77
-5015485,1270299,77
-5015638,1271193,77
-5015835,1272306,77
-5015892,1272992,77
-5015964,1273039,77
-5016355,1272585,77
-5016382,1272593,78
-5016272,1271771,78
-5016227,1272221,78
-5015996,1272784,78
-5015599,1271199,78
-5015352,1271688,78
-5015021,1271015,78
-5014854,1271448,78
-5014572,1270905,79
-5014234,1271878,79
-5013977,1272564,78
-5013846,1273093,79
-5013660,1273316,79
-5013523,1273211,79
-5013569,1272251,79
-5013564,1271705,79
-5013567,1271007,79
-5013151,1271158,79
-5012994,1270289,79
-5012784,1271573,79
-5012686,1272561,79
-5012665,1273188,80
-5012720,1273364,80
-5012674,1273558,80
-5012649,1272739,80
-5012665,1273507,80
-5012547,1275064,80
-5012782,1263548,80
-4983749,1268510,30
-4983592,1268648,30
-4983630,1268533,30
-4983717,1268279,30
-4983730,1268456,30
-4983632,1268587,30
-4983622,1268498,30
-4983661,1268191,30
-4983702,1268206,30
-4983639,1268196,30
-4983549,1268518,30
-4983598,1268585,30
-4983612,1268341,30
-4983581,1268263,30
-4983591,1268394,30
-4983641,1268565,30
-4983737,1268446,30
-4983626,1268489,30
-4983655,1268458,30
-4983715,1268566,30
-4983599,1268735,30
-4983526,1268533,30
-4983557,1268318,30
-4983596,1268374,29
-4983609,1268509,30
-4983585,1268201,30
-4983493,1268268,30
-4983459,1268552,29
-4983495,1268598,29
-4983595,1268303,29
-4983515,1268368,29
-4983478,1268413,29
-4983456,1268574,29
-4983310,1268504,29
-4983466,1268284,29
-4983455,1268358,29
-4983345,1268419,29
-4983469,1268448,29
-4983464,1268493,29
-4983379,1268303,29
-4983444,1268333,29
-4983506,1268642,29
-4983436,1268606,29
-4983489,1268437,29
-4983512,1268248,29
-4983603,1268253,29
-4983446,1268322,29
-4983422,1267679,29
-4983446,1267554,29
-4983522,1267745,29
-4983445,1268171,29
-4983362,1268453,29
-4983360,1267811,29
-4983460,1267144,29
-4983480,1266607,29
-4983345,1266573,29
-4983437,1265855,29
-4983398,1266004,29
-4983271,1266420,29
-4983285,1267809,28
-4983305,1268447,29
-4983407,1268583,29
-4983448,1268562,28
-4983327,1268786,29
-4983253,1268684,29
-4983200,1268848,29
-4983230,1268941,28
-4983659,1262298,28
-4983353,1236083,28
-4982982,1268091,28
-4983161,1269589,28
-4983256,1268984,28
-4983116,1268665,28
-4982976,1267878,28
-4982923,1266899,28
-4982925,1264931,29
-4982977,1263255,29
-4982842,1262934,29
-4982842,1260493,29
-4982776,1259436,29
-4982574,1261574,29
-4982457,1265531,30
-4982553,1267336,30
-4982663,1267521,31
-4982530,1267211,31
-4982753,1267261,31
-4982734,1267188,32
-4982777,1266970,32
-4982879,1266545,33
-4982920,1266684,33
-4982896,1266946,33
-4982904,1266940,33
-4982928,1266697,33
-4983053,1266555,33
-4983098,1266561,33
-4983051,1266817,33
-4983075,1266720,34
-4983114,1266628,34
-4983170,1266594,34
-4983178,1266660,35
-4983413,1266537,36
-4983578,1266289,37
-4983912,1265768,38
-4984108,1263547,39
-4984178,1266131,39
-4984319,1266575,41
-4984337,1267225,41
-4984406,1269225,41
-4984846,1267634,41
-4985275,1254791,41
-4985462,1237871,42
-4984999,1235800,42
-4984503,1250584,42
-4984552,1265774,42
-4985045,1267586,43
-4985149,1268268,43
-4985348,1267473,43
-4985313,1267897,44
-4985488,1266723,44
-4985570,1266845,44
-4985666,1266344,44
-4985604,1266623,44
-4985785,1266142,44
-4985851,1265798,45
-4985745,1265759,45
-4985737,1265514,45
-4985865,1265500,46
-4985959,1264711,46
-4985872,1264719,46
-4985845,1264104,46
-4986054,1263706,46
-4986129,1263033,47
-4986038,1262692,47
-4986228,1262079,47
-4986338,1261209,47
-4986415,1260784,47
-4986577,1259968,48
-4986545,1259153,48
-4986725,1258404,48
-4986822,1257520,48
-4986875,1257298,49
-4986990,1256633,49
-4987051,1256310,49
-4987163,1256711,49
-4987179,1257378,50
-4987209,1258488,50
-4987273,1259471,50
-4987088,1261174,50
-4987314,1262729,50
-4987357,1263528,51
-4987347,1264828,51
-4987529,1265719,52
-4988062,1265821,53
-4988434,1265187,54
-4989026,1265171,54
-4989578,1264859,55
-4989983,1264748,56
-4990225,1265501,57
-4990611,1264844,58
-4991078,1263358,58
-4991523,1262201,59
-4991596,1264484,60
-4991943,1266384,61
-4992184,1244863,61
-4992872,1266191,62
-4993465,1264789,63
-4993758,1264051,64
-4993892,1262544,64
-4994445,1259926,64
-4994979,1256537,65
-4995065,1255837,65
-4994885,1255977,65
-4995035,1255663,65
-4995112,1255908,66
-4995204,1256560,66
-4995162,1257143,66
-4995213,1258470,66
-4995272,1259393,66
-4995260,1260413,66
-4995362,1262231,66
-4995497,1262068,67
-4995429,1263443,66
-4995554,1264193,67
-4995725,1264094,67
-4995694,1264798,67
-4995940,1264246,67
-4995999,1264404,67
-4996203,1264792,67
-4996246,1264556,67
-4996196,1264574,68
-4996160,1264848,67
-4996222,1264220,68
-4996343,1264294,68
-4996455,1264090,68
-4996607,1264153,68
-4996714,1263589,68
-4996795,1264334,68
-4996872,1263154,68
-4997023,1263633,69
-4996958,1263234,69
-4989979,1251775,75
-4989847,1251916,75
-4989928,1251559,75
-4990009,1251586,75
-4989995,1251304,75
-4989983,1251415,75
-4989936,1251336,75
-4989950,1252037,75
-4989984,1251801,75
-4989963,1252183,75
-4990024,1252063,75
-4989921,1251718,75
-4989910,1251847,76
-4989944,1252589,75
-4989848,1253922,75
-4989821,1255033,75
-4990248,1249351,76
-4990585,1237761,75
-4990787,1231236,76
-4990786,1227133,75
-4990415,1228531,75
-4990000,1233016,76
-4989681,1238970,76
-4989474,1246263,76
-4989492,1250773,76
-4989648,1251963,76
-4989880,1252072,76
-4989924,1251574,76
-4989902,1251456,76
-4989859,1251753,76
-4989905,1251898,76
-4990057,1251534,76
-4990004,1251009,76
-4989840,1251003,76
-4989852,1251168,76
-4989959,1250552,76
-4989877,1251107,76
-4989952,1250905,76
-4989982,1250387,76
-4989916,1250467,76
-4989998,1250219,76
-4990045,1250268,76
-4990090,1250702,76
-4990053,1249902,76
-4990032,1250347,76
-4990073,1250311,76
-4990120,1250246,76
-4990182,1249734,76
-4990224,1249601,76
-4990143,1250119,76
-4990055,1249608,76
-4989952,1249924,76
-4990028,1249673,76
-4989984,1248997,76
-4989879,1249214,76
-4989851,1248705,76
-4989919,1248395,77
-4989940,1248038,76
-4989996,1248264,76
-4989991,1247813,77
-4990047,1247378,76
-4989995,1247503,77
-4990008,1246888,77
-4990026,1246222,77
-4989940,1246001,77
-4989944,1246086,76
-4989974,1245839,77
-4989968,1245683,77
-4990045,1245063,77
-4989984,1244234,77
-4990037,1243528,77
-4989937,1243504,77
-4990023,1242710,77
-4989890,1243716,77
-4990040,1244721,77
-4989964,1246589,77
-4989962,1247964,77
-4989889,1249953,77
-4989969,1253219,77
-4990022,1254043,77
-4989980,1254463,77
-4990016,1254164,77
-4990129,1253869,77
-4990046,1254870,77
-4990017,1254692,77
-4990088,1254253,77
-4990101,1254381,78
-4989947,1254401,77
-4989792,1253601,78
-4989848,1253673,78
-4989942,1252581,78
-4989902,1252631,78
-4989832,1252504,78
-4989935,1252265,78
-4989920,1252418,78
-4989872,1252999,78
-4989822,1252927,78
-4989914,1252879,78
-4990130,1251786,78
-4990015,1251689,78
-4990072,1251468,78
-4990058,1252117,78
-4990032,1252763,78
-4989981,1253138,78
-4990009,1252833,78
-4990119,1253651,78
-4990155,1253400,78
-4990133,1253420,78
-4990190,1253748,79
-4990330,1253599,78
-4990271,1253699,78
-4990160,1255123,78
-4990239,1255587,78
-4990470,1249999,78
-4990229,1236314,78
-4989824,1253287,79
-4990087,1252777,78
-4989985,1253424,79
-4990071,1253751,79
-4990127,1252819,78
-4990200,1253242,79
-4990302,1252493,78
-4990044,1252822,78
-4990116,1252726,79
-4990030,1252396,79
-4989925,1252181,79
-4989907,1251866,79
-4990006,1252001,79
-4990019,1251933,78
-4989890,1250923,79
-4989830,1250809,79
-4989739,1251119,79
-4989785,1250244,79
-4989798,1249846,78
-4989712,1249504,79
-4989712,1248675,79
-4989570,1248487,79
-4989654,1247908,79
-4989551,1246639,79
-4989577,1246251,79
-4989561,1246225,79
-4989512,1245558,79
-4989556,1245149,79
-4989388,1244531,79
-4989329,1245281,79
-4989239,1245781,79
-4989253,1246443,79
-4989247,1248198,79
-4989139,1249043,79
-4989150,1249864,79
-4989100,1251054,79
-4989072,1251774,79
-4989074,1251618,78
-4989082,1251803,79
-4988980,1252001,78
-4988896,1252009,78
-4988940,1251762,78
-4988834,1252034,78
-4988889,1251831,78
-4988879,1251861,78
-4988721,1251716,78
-4988498,1251749,78
-4988554,1251522,78
-4988292,1251510,78
-4988360,1251716,78
-4988324,1251415,78
-4988284,1251351,78
-4988107,1251484,78
-4988202,1251401,78
-4988054,1251375,77
-4987974,1251085,78
-4987988,1251338,77
-4987928,1251293,78
-4987812,1251554,77
-4987875,1251236,77
-4987710,1250946,77
-4987760,1251101,77
-4987646,1251137,77
-4987547,1251221,77
-4987617,1250774,77
-4987520,1250826,77
-4987385,1251034,77
-4987210,1250736,77
-4987009,1252048,76
-4987068,1252468,76
-4987114,1252463,76
-4986979,1252651,76
-4986924,1252506,76
-4986869,1252808,76
-4986784,1252334,76
-4986597,1254449,75
-4986577,1255648,75
-4986172,1233189,75
-4985556,1248614,75
-4985944,1252354,75
-4985887,1253290,75
-4986015,1253589,75
-4985953,1253802,74
-4985745,1253588,74
-4985744,1253399,74
-4957475,1241233,53
-4957421,1241239,53
-4957377,1241065,53
-4957320,1241012,53
-4957180,1241034,53
-4957228,1241127,53
-4957094,1241070,53
-4956891,1241329,52
-4956677,1241273,53
-4956694,1241356,52
-4956725,1241413,52
-4956667,1241221,52
-4956560,1241024,52
-4956444,1240895,52
-4956322,1241391,52
-4956210,1240696,52
-4956109,1240499,52
-4956052,1240337,51
-4955984,1240152,51
-4955862,1240008,51
-4955696,1239864,51
-4955725,1241399,51
-4955508,1242314,51
-4955467,1242443,51
-4955487,1242114,51
-4955273,1242394,51
-4955324,1242629,51
-4955202,1242478,50
-4955077,1242760,50
-4954965,1243942,50
-4954854,1246000,50
-4954825,1247168,50
-4954960,1245966,50
-4955045,1242204,50
-4955251,1235686,50
-4955447,1226791,50
-4955395,1211773,49
-4954004,1237825,49
-4954400,1242974,49
-4954470,1243353,49
-4954407,1243503,49
-4954367,1243681,49
-4954382,1243743,49
-4954353,1243903,49
-4954327,1243875,49
-4954200,1243817,49
-4954230,1243886,49
-4954188,1243658,49
-4954069,1243247,49
-4953888,1242891,49
-4953864,1242639,48
-4953710,1242613,48
-4953532,1241979,48
-4953554,1242024,48
-4953590,1241783,48
-4953502,1240916,48
-4953389,1240194,48
-4953437,1239883,48
-4953407,1239751,48
-4953480,1239344,47
-4953437,1238996,47
-4953379,1238649,47
-4953444,1238443,47
-4953406,1238061,47
-4953419,1237487,47
-4953327,1237096,47
-4952919,1235696,47
-4952937,1235295,47
-4952877,1235429,47
-4952810,1235753,47
-4952830,1236162,47
-4952650,1239257,47
-4952592,1240201,47
-4952710,1240921,46
-4952628,1241643,46
-4952714,1242863,46
-4952667,1243773,46
-4952705,1243750,46
-4952732,1244034,46
-4952731,1244244,46
-4952654,1244075,45
-4952576,1244279,46
-4952637,1244438,46
-4952542,1244435,45
-4952630,1244544,45
-4952678,1244528,45
-4952544,1244558,45
-4952477,1244706,45
-4952464,1244811,45
-4952429,1244703,45
-4952399,1244691,45
-4952461,1244669,45
-4952388,1244839,45
-4952257,1245024,44
-4952282,1245045,45
-4952208,1245158,45
-4952245,1245485,44
-4952385,1245328,44
-4952267,1245534,44
-4952266,1245608,44
-4923660,1216171,51
-4923621,1216131,51
-4923678,1215331,51
-4923720,1214592,51
-4923777,1213473,50
-4923600,1212801,50
-4923720,1211992,50
-4923700,1211603,50
-4923626,1210707,50
-4923671,1210262,50
-4923680,1209954,50
-4923711,1209816,50
-4923630,1209558,50
-4923655,1209209,50
-4923475,1209041,50
-4923544,1209915,49
-4923534,1211631,50
-4923522,1212218,50
-4923525,1213090,50
-4923539,1213829,50
-4923454,1214430,49
-4923452,1214747,49
-4923522,1215068,49
-4923438,1215614,49
-4923356,1216116,49
-4923326,1216491,49
-4923355,1217058,49
-4923511,1216966,49
-4923527,1217091,49
-4923500,1216938,49
-4923389,1217228,49
-4923377,1217301,49
-4923448,1216909,49
-4923515,1216769,49
-4923549,1216951,49
-4923629,1216833,49
-4923627,1216891,49
-4923915,1216934,49
-4923855,1216934,49
-4923879,1216740,49
-4924007,1216617,49
-4923900,1216827,49
-4923932,1217122,49
-4924000,1216648,49
-4923950,1217039,49
-4923989,1216867,50
-4924037,1216640,49
-4924057,1216857,49
-4924097,1216528,49
-4924131,1216723,50
-4924042,1216510,49
-4924024,1216572,50
-4924084,1216841,50
-4924312,1215988,50
-4924244,1215714,50
-4924255,1215872,50
-4924367,1215886,50
-4924285,1215684,50
-4924214,1214959,50
-4924316,1213658,51
-4924296,1215955,51
-4924411,1216223,51
-4924456,1216827,51
-4924484,1216761,51
-4924566,1216694,51
-4924621,1217805,51
-4924692,1220072,52
-4925166,1209569,52
-4924012,1203404,52
-4924375,1215009,52
-4924904,1217507,53
-4925067,1216583,53
-4925124,1216573,53
-4925156,1216610,53
-4925161,1216391,54
-4925162,1215936,54
-4925170,1215811,54
-4925271,1215466,54
-4925198,1214261,54
-4925098,1214483,54
-4925115,1214439,54
-4925215,1214028,54
-4925159,1213657,55
-4925235,1213489,54
-4925267,1213275,55
-4925400,1213185,55
-4925419,1212813,55
-4925492,1212660,55
-4925720,1210013,55
-4925712,1207905,56
-4925855,1207716,56
-4925991,1206328,55
-4925881,1205964,56
-4925869,1206152,56
-4925817,1208059,56
-4925878,1210839,57
-4926030,1213360,57
-4925995,1213564,57
-4925925,1214002,57
-4926051,1214310,57
-4926105,1214692,57
-4926260,1214598,57
-4926609,1214657,58
-4926531,1214489,58
-4926490,1214480,58
-4926565,1214428,58
-4926533,1214583,58
-4926922,1214446,58
-4926965,1214186,59
-4927000,1214181,59
-4927346,1213919,60
-4927304,1213798,59
-4927287,1213961,59
-4927350,1213691,58
-4927414,1213463,60
-4927567,1213821,60
-4927581,1213792,60
-4927507,1213779,60
-4927687,1213846,60
-4927738,1213671,60
-4927923,1213301,60
-4928023,1212928,60
-4928013,1213094,61
-4928141,1211725,61
-4928270,1211571,61
-4928360,1211102,61
-4928356,1211213,61
-4928499,1214216,62
-4928487,1214221,61
-4928552,1214128,62
-4928672,1214767,62
-4928854,1214334,61
-4929126,1213905,62
-4929419,1198142,62
-4928599,1214073,62
-4929034,1214837,62
-4929332,1215351,63
-4929468,1213863,63
-4929660,1213174,63
-4929564,1212969,63
-4929594,1212693,63
-4929681,1212122,63
-4929537,1210958,63
-4929627,1211214,64
-4929792,1210579,64
-4929868,1210338,63
-4929912,1208933,64
-4930063,1205475,64
-4930232,1204254,64
-4930170,1204829,65
-4930214,1205309,64
-4930107,1207049,65
-4930172,1211307,65
-4930222,1211986,65
-4930217,1212666,65
-4930199,1212984,65
-4930289,1213085,65
-4930307,1212612,65
-4930346,1212714,65
-4930398,1212261,65
-4930378,1212412,65
-4930299,1211868,66
-4930359,1212330,66
-4930387,1212034,66
-4930321,1212034,66
-4930417,1212048,66
-4930335,1212089,66
-4930258,1212026,66
-4930179,1212009,66
-4930209,1212010,66
-4930176,1212081,66
-4930106,1211099,66
-4930131,1211395,66
-4930135,1209799,66
-4929982,1209529,66
-4930025,1209624,67
-4929873,1212015,66
-4929912,1212034,67
-4929677,1212297,67
-4929774,1212371,67
-4929512,1214534,67
-4930053,1180137,67
-4929210,1188526,67
-4929399,1213983,67
-4929307,1213036,67
-4929151,1212104,66
-4928993,1212201,66
-4928928,1211983,67
-4928919,1211643,66
-4928646,1211308,66
-4928358,1210164,66
-4928269,1209556,66
